DATE_TIME,PLANT_ID,INVERTER_ID,Actual_AC_POWER,Predicted_AC_POWER,Error
2020-06-17 10:15:00,4135001,19,671.15,631.3479,39.80209960937498
2020-06-17 10:30:00,4135001,19,706.0428571,700.9601,5.082774092187492
2020-06-17 10:45:00,4135001,19,643.0125,648.9601,-5.9475830078124545
2020-06-17 11:00:00,4135001,19,645.6571429,626.13104,19.526100419531303
2020-06-17 11:15:00,4135001,19,788.3125,783.6407,4.67181396484375
2020-06-17 11:30:00,4135001,19,762.3857143,757.92883,4.456881292187518
2020-06-17 11:45:00,4135001,19,1140.7625,1044.7151,96.04741210937505
2020-06-17 12:00:00,4135001,19,1027.414286,1164.6279,-137.21364368750005
2020-06-17 12:15:00,4135001,19,1324.575,1251.8882,72.68681640625005
2020-06-17 12:30:00,4135001,19,993.3714286,956.57825,36.793181529687445
2020-06-17 12:45:00,4135001,19,955.5714286,966.8339,-11.26249473984376
2020-06-17 13:00:00,4135001,19,728.0125,689.18835,38.824145507812545
2020-06-17 13:15:00,4135001,19,1058.7,830.3192,228.38078613281255
2020-06-17 13:30:00,4135001,19,1051.5,908.30286,143.1971435546875
2020-06-17 13:45:00,4135001,19,719.1857143,827.3544,-108.16865581718753
2020-06-17 14:00:00,4135001,19,561.5,602.8999,-41.39990234375
2020-06-17 14:15:00,4135001,19,580.7428571,577.9077,2.8351422562500375
2020-06-17 14:30:00,4135001,19,858.05,773.9487,84.10126953124995
2020-06-17 14:45:00,4135001,19,817.2,733.31354,83.8864624023438
2020-06-17 15:00:00,4135001,19,444.6,430.9205,13.679498291015648
2020-06-17 15:15:00,4135001,19,141.1714286,157.33592,-16.164493641210925
2020-06-17 15:30:00,4135001,19,99.525,85.42702,14.097982788085943
2020-06-17 15:45:00,4135001,19,139.3142857,126.98721,12.327072565234374
2020-06-17 16:00:00,4135001,19,321.7375,291.7211,30.016400146484386
2020-06-17 16:15:00,4135001,19,387.6857143,337.31415,50.37156635078122
2020-06-17 16:30:00,4135001,19,184.0625,178.66225,5.4002532958984375
2020-06-17 16:45:00,4135001,19,106.1857143,109.88473,-3.699013178027343
2020-06-17 17:00:00,4135001,19,126.7571429,122.281654,4.475488542089849
2020-06-17 17:15:00,4135001,19,152.1,139.92896,12.171044921874994
2020-06-17 17:30:00,4135001,19,131.12,124.33137,6.788632507324223
2020-06-17 17:45:00,4135001,19,91.17142857,95.6356,-4.464168659003903
2020-06-17 18:00:00,4135001,19,59.41428571,57.908115,1.5061703230371108
2020-06-17 18:15:00,4135001,19,32.425,32.373573,0.05142669677734091
2020-06-17 18:30:00,4135001,19,7.228571429,4.9560666,2.2725048205710445
2020-06-11 06:15:00,4136001,20,13.08,14.15936,-1.0793599319458007
2020-06-11 06:30:00,4136001,20,20.82,20.419401,0.4005988311767581
2020-06-11 06:45:00,4136001,20,34.773333333333326,31.138517,3.634815953572584
2020-06-11 07:00:00,4136001,20,90.78,83.823524,6.956475524902345
2020-06-11 07:15:00,4136001,20,154.32857142857142,143.41913,10.909443010602672
2020-06-11 07:30:00,4136001,20,151.64,141.8417,9.798294677734361
2020-06-11 07:45:00,4136001,20,108.03333333333332,97.6588,10.37453511555988
2020-06-11 08:00:00,4136001,20,105.36666666666666,98.13079,7.235875956217441
2020-06-11 08:15:00,4136001,20,180.3933333333333,170.03609,10.357246297200476
2020-06-11 08:30:00,4136001,20,227.97142857142856,208.00676,19.964668927873873
2020-06-11 08:45:00,4136001,20,360.4933333333333,340.9976,19.495744222005158
2020-06-11 09:00:00,4136001,20,537.5733333333334,505.72253,31.85079915364588
2020-06-11 09:15:00,4136001,20,475.4466666666667,457.80508,17.64158243815109
2020-06-11 09:30:00,4136001,20,282.64,269.0623,13.577713623046861
2020-06-11 09:45:00,4136001,20,356.2285714285714,331.7019,24.5266671316964
2020-06-11 10:00:00,4136001,20,448.18,426.55838,21.621619873046882
2020-06-11 10:15:00,4136001,20,489.7,454.4774,35.222613525390614
2020-06-11 10:30:00,4136001,20,523.0866666666666,488.12466,34.96200236002596
2020-06-11 10:45:00,4136001,20,574.1266666666668,525.58057,48.54610026041678
2020-06-11 11:00:00,4136001,20,598.6857142857142,551.8918,46.79392961774545
2020-06-11 11:15:00,4136001,20,667.0733333333334,585.82074,81.25259358723963
2020-06-11 11:30:00,4136001,20,692.8066666666667,650.4656,42.34109049479173
2020-06-11 11:45:00,4136001,20,692.1533333333333,772.10077,-79.94743570963544
2020-06-11 12:15:00,4136001,20,59.9923076923077,540.5355,-480.5432147686298
2020-06-11 12:30:00,4136001,20,492.7466666666666,436.93307,55.81359171549474
2020-06-11 12:45:00,4136001,20,592.4266666666667,494.7987,97.62796061197923
2020-06-11 13:00:00,4136001,20,495.8928571428572,486.02814,9.864719935825974
2020-06-11 13:15:00,4136001,20,475.98666666666657,448.3368,27.649874674479065
2020-06-11 13:30:00,4136001,20,539.9266666666665,518.7587,21.167938639322756
2020-06-11 13:45:00,4136001,20,663.7466666666664,576.65137,87.09529947916644
2020-06-11 14:00:00,4136001,20,463.82666666666665,513.17664,-49.349969075520846
2020-06-11 14:15:00,4136001,20,510.60666666666657,485.4785,25.128181559244695
2020-06-11 14:30:00,4136001,20,347.54285714285714,314.9436,32.599253627232144
2020-06-11 14:45:00,4136001,20,251.64,242.4913,9.148697509765611
2020-06-11 15:00:00,4136001,20,388.18666666666667,357.39676,30.789907633463542
2020-06-11 15:15:00,4136001,20,567.3733333333336,520.1752,47.19816243489606
2020-06-11 15:30:00,4136001,20,336.45,293.83694,42.613055419921864
2020-06-11 15:45:00,4136001,20,437.65333333333336,403.46674,34.186597493489614
2020-06-11 16:00:00,4136001,20,299.7333333333333,278.84537,20.887965901692667
2020-06-11 16:15:00,4136001,20,178.25999999999996,174.01376,4.2462365722655875
2020-06-11 16:30:00,4136001,20,177.06666666666666,154.67635,22.39032084147135
2020-06-11 16:45:00,4136001,20,107.04285714285714,101.95944,5.0834150041852695
2020-06-11 17:00:00,4136001,20,118.14,104.09927,14.040726318359376
2020-06-11 17:15:00,4136001,20,92.99333333333333,87.67748,5.315850728352856
2020-06-11 17:30:00,4136001,20,88.12666666666665,86.162224,1.9644428507486822
2020-06-11 17:45:00,4136001,20,80.79333333333331,77.15301,3.6403258260090894
2020-06-11 18:00:00,4136001,20,70.72857142857143,67.74875,2.9798226492745528
2020-06-11 18:15:00,4136001,20,33.993333333333325,30.723469,3.269864552815747
2020-06-11 18:30:00,4136001,20,9.42666666666667,8.509668,0.9169983164469429
2020-06-12 06:00:00,4136001,20,0.7866666666666667,3.4030094,-2.616342748006185
2020-06-12 06:15:00,4136001,20,19.707142857142856,19.994131,-0.2869882311139804
2020-06-12 06:30:00,4136001,20,46.83333333333334,47.643105,-0.8097712198893134
2020-06-12 06:45:00,4136001,20,96.5933333333333,94.51855,2.0747862752278365
2020-06-12 07:00:00,4136001,20,131.59333333333333,128.38959,3.2037459309895837
2020-06-12 07:15:00,4136001,20,169.55333333333334,167.00752,2.545810750325529
2020-06-12 07:30:00,4136001,20,200.79285714285717,197.84526,2.9475965227399854
2020-06-12 07:45:00,4136001,20,262.78,239.53722,23.242783813476535
2020-06-12 08:00:00,4136001,20,232.2866666666667,237.10986,-4.82319661458331
2020-06-12 08:15:00,4136001,20,246.10666666666663,229.1793,16.92736063639319
2020-06-12 08:30:00,4136001,20,300.2066666666667,282.46384,17.74282999674483
2020-06-12 08:45:00,4136001,20,177.57857142857145,172.78513,4.7934456961495755
2020-06-12 09:00:00,4136001,20,463.33333333333326,409.2598,54.07353719075513
2020-06-12 09:15:00,4136001,20,373.9666666666667,354.93137,19.035300699869822
2020-06-12 09:30:00,4136001,20,617.78,549.5078,68.27218749999997
2020-06-12 09:45:00,4136001,20,445.2,430.17163,15.028369140624989
2020-06-12 10:00:00,4136001,20,364.38,333.28574,31.09426391601562
2020-06-12 10:15:00,4136001,20,255.06666666666675,245.57593,9.490738932291748
2020-06-12 10:30:00,4136001,20,244.77333333333328,223.29631,21.477022908528596
2020-06-12 10:45:00,4136001,20,319.02,289.19574,29.824260253906232
2020-06-12 11:00:00,4136001,20,580.55,555.4088,25.141186523437455
2020-06-12 11:15:00,4136001,20,806.56,674.60504,131.9549584960937
2020-06-12 11:30:00,4136001,20,718.9466666666665,659.0119,59.93476481119774
2020-06-12 11:45:00,4136001,20,609.1399999999998,522.5047,86.63530029296851
2020-06-12 12:00:00,4136001,20,640.84,501.21463,139.6253698730469
2020-06-12 12:15:00,4136001,20,625.9357142857142,548.1003,77.83543352399545
2020-06-12 12:30:00,4136001,20,600.9133333333333,550.9202,49.99310628255205
2020-06-12 12:45:00,4136001,20,488.1533333333333,701.747,-213.59367594401044
2020-06-12 13:00:00,4136001,20,146.2466666666667,639.7732,-493.52652669270833
2020-06-12 13:15:00,4136001,20,687.9866666666667,591.04865,96.93802164713543
2020-06-12 13:30:00,4136001,20,825.192857142857,769.22516,55.9676984514507
2020-06-12 13:45:00,4136001,20,563.8466666666667,519.9681,43.87858805338544
2020-06-12 14:00:00,4136001,20,746.0733333333335,589.0183,157.0550227864585
2020-06-12 14:15:00,4136001,20,636.38,626.5042,9.875788574218745
2020-06-12 14:30:00,4136001,20,495.94,464.74017,31.199826660156248
2020-06-12 14:45:00,4136001,20,506.77857142857135,481.3693,25.40927821568073
2020-06-12 15:00:00,4136001,20,678.6733333333333,629.1975,49.47582356770829
2020-06-12 15:15:00,4136001,20,608.0666666666667,565.8392,42.22749430338547
2020-06-12 15:30:00,4136001,20,642.36,618.1828,24.177199707031264
2020-06-12 15:45:00,4136001,20,520.5933333333332,491.44333,29.150004475911373
2020-06-12 16:00:00,4136001,20,445.5571428571428,430.88123,14.675917271205321
2020-06-12 16:15:00,4136001,20,239.8933333333333,234.79997,5.093360799153601
2020-06-12 16:30:00,4136001,20,234.90666666666667,231.27168,3.634983927408854
2020-06-12 16:45:00,4136001,20,279.55333333333334,275.65048,3.9028511555989667
2020-06-12 17:00:00,4136001,20,237.18,240.48141,-3.301414794921868
2020-06-12 17:15:00,4136001,20,255.1714285714285,230.59132,24.58010471888943
2020-06-12 17:30:00,4136001,20,174.79333333333332,170.33345,4.45988301595051
2020-06-12 17:45:00,4136001,20,102.52,99.706856,2.8131442260742148
2020-06-12 18:00:00,4136001,20,68.63333333333335,64.18815,4.445184834798198
2020-06-12 18:15:00,4136001,20,90.24000000000001,82.6481,7.591898193359384
2020-06-12 18:30:00,4136001,20,30.864285714285717,28.663004,2.2012817927769284
2020-06-12 18:45:00,4136001,20,2.06,3.632536,-1.5725359344482421
2020-06-13 06:00:00,4136001,20,2.3733333333333326,6.3502946,-3.9769612566630053
2020-06-13 06:15:00,4136001,20,40.620000000000005,39.491314,1.1286860656738327
2020-06-13 06:30:00,4136001,20,71.57333333333332,71.30367,0.26966054280597973
2020-06-13 06:45:00,4136001,20,112.36428571428571,116.626495,-4.262209647042411
2020-06-13 07:00:00,4136001,20,193.5,184.80057,8.699432373046875
2020-06-13 07:15:00,4136001,20,186.2333333333333,191.89203,-5.658695475260458
2020-06-13 07:30:00,4136001,20,343.7333333333333,315.85532,27.878017171223917
2020-06-13 07:45:00,4136001,20,282.76666666666665,271.04825,11.718418375651027
2020-06-13 08:00:00,4136001,20,374.9285714285714,376.33664,-1.408067975725487
2020-06-13 08:15:00,4136001,20,441.7,443.08603,-1.3860290527343864
2020-06-13 08:30:00,4136001,20,356.4,351.82376,4.576239013671852
2020-06-13 08:45:00,4136001,20,572.9133333333333,504.65103,68.26230183919267
2020-06-13 09:00:00,4136001,20,663.2333333333336,614.60205,48.631282552083576
2020-06-13 09:15:00,4136001,20,351.65714285714284,334.11685,17.54029105050222
2020-06-13 09:30:00,4136001,20,637.9933333333332,606.29315,31.700181477864476
2020-06-13 09:45:00,4136001,20,266.3,790.1329,-523.8328735351563
2020-06-13 10:00:00,4136001,20,153.45333333333335,452.421,-298.967656656901
2020-06-13 10:15:00,4136001,20,460.8733333333333,558.93994,-98.06660807291672
2020-06-13 11:00:00,4136001,20,558.62,788.85443,-230.23443115234375
2020-06-13 11:15:00,4136001,20,930.7800000000002,713.3969,217.38308837890645
2020-06-13 11:30:00,4136001,20,852.6666666666665,818.73175,33.934916178385265
2020-06-13 11:45:00,4136001,20,896.75,846.9177,49.832275390625
2020-06-13 12:00:00,4136001,20,1021.0866666666664,935.00037,86.08630045572886
2020-06-13 12:15:00,4136001,20,1207.8066666666664,1107.6412,100.16543131510389
2020-06-13 12:30:00,4136001,20,1239.5066666666664,1100.2373,139.26936197916643
2020-06-13 12:45:00,4136001,20,845.2133333333331,807.1128,38.10054036458314
2020-06-13 13:00:00,4136001,20,1141.5785714285712,961.40186,180.1767159598212
2020-06-13 13:15:00,4136001,20,860.7266666666667,903.12646,-42.39979817708331
2020-06-13 13:30:00,4136001,20,964.94,945.9349,19.005124511718805
2020-06-13 13:45:00,4136001,20,433.34,409.17126,24.168735351562475
2020-06-13 14:00:00,4136001,20,959.3785714285715,819.67755,139.70102015904024
2020-06-13 14:15:00,4136001,20,667.0333333333333,629.4295,37.60382893880205
2020-06-13 14:30:00,4136001,20,1157.0733333333333,895.14734,261.92599446614577
2020-06-13 14:45:00,4136001,20,587.1933333333333,597.89966,-10.706324869791729
2020-06-13 15:00:00,4136001,20,656.8466666666667,609.3315,47.51518473307294
2020-06-13 15:15:00,4136001,20,713.7357142857142,719.0296,-5.2938877650670975
2020-06-13 15:30:00,4136001,20,726.9199999999998,694.5544,32.365617675781095
2020-06-13 15:45:00,4136001,20,688.94,649.2068,39.733212890625055
2020-06-13 16:00:00,4136001,20,431.6000000000001,379.42358,52.17641601562508
2020-06-13 16:15:00,4136001,20,618.6357142857144,508.06042,110.57528948102686
2020-06-13 16:30:00,4136001,20,429.5133333333334,407.21365,22.299679768880253
2020-06-13 16:45:00,4136001,20,477.3466666666666,431.60208,45.744585367838454
2020-06-13 17:00:00,4136001,20,497.45333333333326,439.88138,57.57195515950514
2020-06-13 17:15:00,4136001,20,286.5142857142857,281.6608,4.853488595145052
2020-06-13 17:30:00,4136001,20,206.92666666666665,195.09352,11.833145548502586
2020-06-13 17:45:00,4136001,20,133.17999999999998,128.23448,4.945518188476541
2020-06-13 18:00:00,4136001,20,119.44,118.36874,1.071263732910154
2020-06-13 18:15:00,4136001,20,67.42666666666668,68.24812,-0.821456502278636
2020-06-13 18:30:00,4136001,20,27.67857142857143,28.806503,-1.127931867327007
2020-06-13 18:45:00,4136001,20,1.7733333333333337,3.807864,-2.0345306173960367
2020-06-14 06:00:00,4136001,20,13.406666666666668,15.19828,-1.7916136678059882
2020-06-14 06:15:00,4136001,20,46.88000000000001,47.27107,-0.3910685729980372
2020-06-14 06:30:00,4136001,20,96.91333333333336,94.14644,2.766894734700543
2020-06-14 06:45:00,4136001,20,162.50666666666666,155.96362,6.543043619791661
2020-06-14 07:00:00,4136001,20,233.15,226.99127,6.158728027343756
2020-06-14 07:15:00,4136001,20,295.7266666666667,285.43427,10.292401529947938
2020-06-14 07:30:00,4136001,20,363.1533333333333,375.7987,-12.645372721354192
2020-06-14 07:45:00,4136001,20,470.6599999999999,452.92633,17.73366943359366
2020-06-14 08:00:00,4136001,20,435.82142857142856,460.32416,-24.502729143415195
2020-06-14 08:15:00,4136001,20,353.5333333333334,358.90732,-5.373984781900958
2020-06-14 08:30:00,4136001,20,547.75,553.2702,-5.52020263671875
2020-06-14 08:45:00,4136001,20,493.2066666666667,494.15887,-0.9522078450520439
2020-06-14 09:00:00,4136001,20,829.22,719.9882,109.23177978515628
2020-06-14 09:15:00,4136001,20,594.25,642.0507,-47.80072021484375
2020-06-14 09:30:00,4136001,20,646.9,605.4565,41.44351806640623
2020-06-14 09:45:00,4136001,20,607.0866666666666,549.31036,57.77630289713534
2020-06-14 10:00:00,4136001,20,673.0466666666665,662.4855,10.56119303385401
2020-06-14 10:15:00,4136001,20,966.2199999999998,760.1753,206.0447070312498
2020-06-14 10:30:00,4136001,20,1174.535714285714,1021.56744,152.96827043805774
2020-06-14 10:45:00,4136001,20,753.9133333333333,807.04675,-53.1334195963542
2020-06-14 11:00:00,4136001,20,1058.8133333333335,793.70514,265.10819417317725
2020-06-14 11:15:00,4136001,20,964.02,1027.4736,-63.45363281250002
2020-06-14 11:30:00,4136001,20,921.5,990.2331,-68.73309326171875
2020-06-14 11:45:00,4136001,20,711.2266666666667,744.0377,-32.81105305989581
2020-06-14 12:00:00,4136001,20,815.54,727.90314,87.63686279296871
2020-06-14 12:15:00,4136001,20,1156.9999999999998,1081.3938,75.60620117187477
2020-06-14 12:30:00,4136001,20,1286.5933333333332,1102.3054,184.28791341145825
2020-06-14 12:45:00,4136001,20,1123.0928571428574,1082.138,40.95491768973238
2020-06-14 13:00:00,4136001,20,1221.0800000000002,1081.7471,139.33292968750015
2020-06-14 13:15:00,4136001,20,1215.1666666666663,1176.0311,39.13553873697879
2020-06-14 13:30:00,4136001,20,1070.6,1139.3639,-68.76389160156259
2020-06-14 13:45:00,4136001,20,1073.385714285714,1035.8011,37.5845668247764
2020-06-14 14:00:00,4136001,20,1103.52,1033.2843,70.23569824218748
2020-06-14 14:15:00,4136001,20,600.7266666666668,693.98474,-93.2580745442707
2020-06-14 14:30:00,4136001,20,526.74,458.00757,68.73243164062501
2020-06-14 14:45:00,4136001,20,943.8333333333331,838.2533,105.58003743489564
2020-06-14 15:00:00,4136001,20,562.5714285714286,504.28033,58.291094098772305
2020-06-14 15:15:00,4136001,20,295.06666666666666,241.56154,53.5051279703776
2020-06-14 15:30:00,4136001,20,654.48,611.8242,42.65578125000002
2020-06-14 15:45:00,4136001,20,805.6866666666666,722.9828,82.70387858072911
2020-06-14 16:00:00,4136001,20,489.66,479.1693,10.490688476562525
2020-06-14 16:15:00,4136001,20,304.06,297.11426,6.945742187500002
2020-06-14 16:30:00,4136001,20,488.12,446.7154,41.404606933593755
2020-06-14 16:45:00,4136001,20,255.78571428571425,260.95877,-5.173056466238876
2020-06-14 17:00:00,4136001,20,268.22,238.8038,29.416197509765652
2020-06-14 17:15:00,4136001,20,220.1733333333333,206.04779,14.12554280598954
2020-06-14 17:30:00,4136001,20,166.70666666666665,148.77513,17.93153544108071
2020-06-14 17:45:00,4136001,20,152.82000000000002,146.5124,6.307594604492209
2020-06-14 18:00:00,4136001,20,101.63571428571429,96.622536,5.01317858014788
2020-06-14 18:15:00,4136001,20,59.546666666666674,56.11894,3.427728220621752
2020-06-14 18:30:00,4136001,20,22.793333333333333,23.48158,-0.6882474009195967
2020-06-15 06:00:00,4136001,20,10.0,14.146393,-4.146392822265625
2020-06-15 06:15:00,4136001,20,32.72666666666667,32.926823,-0.20015599568684905
2020-06-15 06:30:00,4136001,20,86.26000000000003,82.88252,3.377477416992221
2020-06-15 06:45:00,4136001,20,123.56,117.33267,6.227327880859377
2020-06-15 07:00:00,4136001,20,203.3428571428572,194.15901,9.1838453020369
2020-06-15 07:15:00,4136001,20,241.77333333333328,247.52003,-5.746701456705779
2020-06-15 07:30:00,4136001,20,222.82666666666665,233.34543,-10.518761800130221
2020-06-15 07:45:00,4136001,20,431.14,371.52573,59.61427368164061
2020-06-15 08:00:00,4136001,20,503.9071428571429,495.83914,8.068001011439776
2020-06-15 08:15:00,4136001,20,586.0666666666667,571.1832,14.88343912760422
2020-06-15 08:30:00,4136001,20,750.38,706.4401,43.939875488281245
2020-06-15 08:45:00,4136001,20,850.52,812.56354,37.95646240234373
2020-06-15 09:00:00,4136001,20,793.6928571428573,730.9147,62.77818429129479
2020-06-15 09:15:00,4136001,20,857.36,833.44684,23.913161621093764
2020-06-15 09:30:00,4136001,20,503.00000000000006,489.8824,13.117614746093807
2020-06-15 09:45:00,4136001,20,786.4933333333332,737.17224,49.321092122395726
2020-06-15 10:00:00,4136001,20,1136.9571428571428,954.4252,182.5319719587053
2020-06-15 10:15:00,4136001,20,1058.4266666666667,1058.5491,-0.12240559895826664
2020-06-15 10:30:00,4136001,20,892.9933333333332,844.7807,48.212632649739476
2020-06-15 10:45:00,4136001,20,591.42,580.0376,11.382402343749959
2020-06-15 11:00:00,4136001,20,538.7600000000001,459.76135,78.9986474609376
2020-06-15 11:15:00,4136001,20,956.5714285714288,841.36597,115.20546177455378
2020-06-15 11:30:00,4136001,20,814.3266666666667,839.8352,-25.50853841145829
2020-06-15 11:45:00,4136001,20,551.9000000000001,493.1145,58.78549804687509
2020-06-15 12:00:00,4136001,20,817.8733333333333,743.8311,74.04221761067708
2020-06-15 12:15:00,4136001,20,1108.1714285714284,983.5929,124.57853306361585
2020-06-15 12:30:00,4136001,20,770.5066666666665,798.6968,-28.190110677083453
2020-06-15 12:45:00,4136001,20,584.2000000000002,497.66455,86.53544921875016
2020-06-15 13:00:00,4136001,20,622.3133333333334,581.7453,40.56803304036464
2020-06-15 13:15:00,4136001,20,185.02857142857144,185.80028,-0.7717062813894984
2020-06-15 13:30:00,4136001,20,394.85333333333335,341.22998,53.62335286458335
2020-06-15 13:45:00,4136001,20,625.3866666666667,563.3787,62.007943522135406
2020-06-15 14:00:00,4136001,20,1072.4599999999998,813.2225,259.23752685546856
2020-06-15 14:15:00,4136001,20,493.4666666666667,500.55353,-7.086861165364553
2020-06-15 14:30:00,4136001,20,648.1571428571428,536.6929,111.46427176339284
2020-06-15 14:45:00,4136001,20,557.1333333333332,513.6287,43.50461018880196
2020-06-15 15:00:00,4136001,20,451.0,445.43924,5.560760498046875
2020-06-15 15:15:00,4136001,20,659.0133333333333,576.77185,82.24148274739582
2020-06-15 15:30:00,4136001,20,509.3133333333333,499.40063,9.912698567708276
2020-06-15 15:45:00,4136001,20,180.26428571428568,189.07718,-8.812893240792448
2020-06-15 16:00:00,4136001,20,307.31333333333333,294.7407,12.572641194661458
2020-06-15 16:15:00,4136001,20,388.78,354.65488,34.1251232910156
2020-06-15 16:30:00,4136001,20,379.28,360.96182,18.318177490234348
2020-06-15 16:45:00,4136001,20,402.0866666666667,378.74396,23.34270914713545
2020-06-15 17:00:00,4136001,20,245.51428571428573,234.53516,10.979129464285734
2020-06-15 17:15:00,4136001,20,94.94,92.46938,2.470616760253904
2020-06-15 17:30:00,4136001,20,160.21333333333334,137.86096,22.35237141927084
2020-06-15 17:45:00,4136001,20,125.77333333333333,121.90204,3.8712947591145763
2020-06-15 18:00:00,4136001,20,93.10000000000002,92.84289,0.257112121582054
2020-06-15 18:15:00,4136001,20,62.53333333333333,60.127773,2.405560048421222
2020-06-15 18:30:00,4136001,20,33.11333333333333,33.935684,-0.8223508707682328
2020-06-15 18:45:00,4136001,20,6.72,6.7015853,0.018414707183837642
2020-06-16 06:00:00,4136001,20,7.473333333333331,9.3904915,-1.9171581522623722
2020-06-16 06:15:00,4136001,20,36.99285714285715,38.38163,-1.388772800990509
2020-06-16 06:30:00,4136001,20,71.0,72.296165,-1.2961654663085938
2020-06-16 06:45:00,4136001,20,117.08666666666666,115.64691,1.439755045572909
2020-06-16 07:00:00,4136001,20,162.4,161.12698,1.2730163574218807
2020-06-16 07:15:00,4136001,20,200.70666666666668,194.17961,6.52705546061199
2020-06-16 07:30:00,4136001,20,253.9642857142857,244.58331,9.380972726004444
2020-06-16 07:45:00,4136001,20,295.67999999999995,265.2327,30.447303466796825
2020-06-16 08:00:00,4136001,20,366.29333333333335,349.71088,16.5824568684896
2020-06-16 08:15:00,4136001,20,451.9866666666666,426.70303,25.283633219400997
2020-06-16 08:30:00,4136001,20,499.9857142857143,471.46432,28.521389334542448
2020-06-16 08:45:00,4136001,20,511.2000000000001,482.44333,28.756671142578227
2020-06-16 09:00:00,4136001,20,541.5533333333333,522.73834,18.814991048177035
2020-06-16 09:15:00,4136001,20,430.26666666666654,416.90054,13.366123453775913
2020-06-16 09:30:00,4136001,20,570.56,529.85425,40.705751953124945
2020-06-16 09:45:00,4136001,20,640.942857142857,596.6388,44.30406319754445
2020-06-16 10:00:00,4136001,20,671.5533333333333,604.42847,67.12486653645828
2020-06-16 10:15:00,4136001,20,767.4933333333332,701.5882,65.90513753255198
2020-06-16 10:30:00,4136001,20,681.92,644.7302,37.18977539062496
2020-06-16 10:45:00,4136001,20,705.2133333333334,664.152,41.06135579427087
2020-06-16 11:00:00,4136001,20,667.0,625.95636,41.04364013671875
2020-06-16 11:15:00,4136001,20,735.9133333333333,672.64185,63.2714876302083
2020-06-16 11:30:00,4136001,20,1105.5933333333332,785.06665,320.52668294270825
2020-06-16 11:45:00,4136001,20,888.5733333333332,862.31903,26.254302571614403
2020-06-16 12:00:00,4136001,20,783.88,759.43884,24.441157226562495
2020-06-16 12:15:00,4136001,20,532.2571428571429,488.25812,43.99902518136162
2020-06-16 12:30:00,4136001,20,765.8133333333334,664.307,101.50632649739589
2020-06-16 12:45:00,4136001,20,830.3533333333332,769.0598,61.29351888020824
2020-06-16 13:00:00,4136001,20,879.9666666666667,792.85986,87.1068033854167
2020-06-16 13:15:00,4136001,20,855.6642857142857,824.4057,31.25858503069196
2020-06-16 13:30:00,4136001,20,521.4533333333333,475.08105,46.37227864583326
2020-06-16 13:45:00,4136001,20,636.2733333333333,575.15015,61.12318684895831
2020-06-16 14:00:00,4136001,20,669.9333333333333,623.74963,46.18369954427078
2020-06-16 14:15:00,4136001,20,226.0,679.3102,-453.3101806640625
2020-06-16 14:45:00,4136001,20,577.7066666666666,570.4557,7.250978190104092
2020-06-16 15:00:00,4136001,20,531.9733333333334,512.6127,19.360662434895858
2020-06-16 15:15:00,4136001,20,563.9266666666667,526.51135,37.41531412760423
2020-06-16 15:30:00,4136001,20,632.8357142857143,591.56805,41.26766008649554
2020-06-16 15:45:00,4136001,20,492.54666666666657,479.52814,13.018529459635317
2020-06-16 16:00:00,4136001,20,267.1133333333333,259.25656,7.856772054036412
2020-06-16 16:15:00,4136001,20,366.82666666666665,348.42834,18.398321940104154
2020-06-16 16:30:00,4136001,20,208.74285714285716,205.628,3.114851161411849
2020-06-16 16:45:00,4136001,20,179.14666666666662,180.91464,-1.7679756673177565
2020-06-16 17:00:00,4136001,20,129.16,121.909966,7.250034484863278
2020-06-16 17:15:00,4136001,20,51.82,46.62153,5.198471374511719
2020-06-16 17:30:00,4136001,20,101.90666666666668,99.553444,2.3532227579752742
2020-06-16 17:45:00,4136001,20,81.07142857142857,81.26694,-0.1955086844308056
2020-06-16 18:00:00,4136001,20,39.56666666666667,39.807674,-0.2410077412923144
2020-06-16 18:15:00,4136001,20,23.466666666666665,23.936403,-0.4697366078694678
2020-06-16 18:30:00,4136001,20,11.46,12.126087,-0.6660871887207023
2020-06-17 06:00:00,4136001,20,1.413333333333333,4.722182,-3.308848463694255
2020-06-17 06:15:00,4136001,20,24.457142857142856,24.220798,0.2363443647112149
2020-06-17 06:30:00,4136001,20,53.746666666666655,50.961708,2.7849585978189992
2020-06-17 06:45:00,4136001,20,58.353333333333325,55.65605,2.697281697591137
2020-06-17 07:00:00,4136001,20,63.52,61.039925,2.480075378417972
2020-06-17 07:15:00,4136001,20,76.19333333333331,70.025215,6.168118184407533
2020-06-17 07:30:00,4136001,20,100.3285714285714,96.20868,4.119892229352644
2020-06-17 07:45:00,4136001,20,129.50666666666666,120.64673,8.85993815104166
2020-06-17 08:00:00,4136001,20,184.08,174.85675,9.223249511718763
2020-06-17 08:15:00,4136001,20,183.02666666666667,176.31346,6.713205362955733
2020-06-17 08:30:00,4136001,20,213.26428571428568,193.2428,20.021487862723177
2020-06-17 08:45:00,4136001,20,275.21333333333325,252.56033,22.653000081380128
2020-06-17 09:00:00,4136001,20,189.6,183.8825,5.717492675781244
2020-06-17 09:15:00,4136001,20,196.22,183.21065,13.009352416992186
2020-06-17 09:30:00,4136001,20,366.7933333333333,315.46286,51.33047322591142
2020-06-17 09:45:00,4136001,20,589.8142857142856,529.43005,60.384232003348075
